,url,title,total_score,text,price,category,aspects
231,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,thuê xe anh chị rất nhiệt tình và xe chuẩn đẹp mọi người có ghé đà lạt thì nên thuê xe ở đây nhe giá rất hợp lý nữaa lần sau sẽ ủng hộ. Và chỗ đó là dv cho thuê xe máy qt đà lạt.,,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE'}"
232,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20t%E1%BB%B1%20l%C3%A1i%20Gi%C3%A1%20R%E1%BA%BB%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJQxKOwDMTcTERF0M4d5CHHgg,thuê xe tự lái giá rẻ đà lạt,4.9,"dịch vụ thuê xe thân thiện , xe hơi mazda đời mới sạch sẽ thơm tho. thuê xe đơn giản . sẽ tiếp tục thuê xe khi có dịp đi đà lạt.. Mình đã trải nghiệm trong lần ghé thuê xe tự lái giá rẻ đà lạt.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
233,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Tôi nghe nhiều người nhắc đến motobike for rent, nên tôi đến thử. đừng ngần ngại, hãy thuê ở đây! lúc đầu tôi đã nghi ngờ với tư cách là một khách du lịch người nước ngoài và thật khó để quyết định dựa trên các đánh giá. chà, tôi hy vọng tôi có thể khẳng định rằng bạn đã đến đúng nơi! chủ sở hữu là một người đàn ông trung thực chân thành. tôi lo lắng vì đây là lần đầu tiên tôi lái xe ở việt nam nên muốn anh ấy lái xe máy cùng tôi. tiếng anh của anh ấy ở mức bình thường nhưng anh ấy có thể vượt qua được vợ anh ấy nói chuyện giúp anh ấy thông qua whatsapp, ít nhất là với giao dịch của tôi nhưng ngay cả với vốn tiếng anh hạn chế của anh ấy, bạn vẫn có thể thấy vẻ lo lắng trên khuôn mặt của người đàn ông này. anh ấy giống như vậy, bạn chắc chắn chứ? gần như không muốn cho tôi thuê chiếc xe tay ga cho đến khi anh ấy tiễn tôi ra ngoài. anh chàng đã chỉ đạo giao thông và đảm bảo rằng tôi đã đạp xe đến trạm xăng. điều này cho tôi thấy rằng anh ấy không chỉ theo đuổi công việc kinh doanh của bạn. anh ấy muốn đảm bảo rằng bạn được an toàn và xe đạp của anh ấy cũng được an toàn. ồ vâng, điểm mấu chốt là chiếc xe đạp của tôi rất tốt và nó còn có giá đỡ điện thoại. mũ bảo hiểm cũng được cung cấp, mặc dù tôi khuyên bạn nên đội mũ bóng chày trước khi đội mũ bảo hiểm. bạn không cần phải đổ đầy bình lại khi trả lại, bạn chỉ phải chịu trách nhiệm về lượng xăng của chính mình. được rồi, phần này là thực sự và tôi không hề thoả thuận hay được trả tiền để viết bài đánh giá này, nhưng tôi thực sự muốn công việc kinh doanh của anh chàng này phát triển hơn nữa. trả xe ng, tôi đi bộ qua những con hẻm nhỏ để về khách sạn. đột nhiên tôi nghe thấy một chàng trai đi, bạn đi đâu? tôi tưởng đó là tài xế grab và chuẩn bị gạt anh ta ra. nhưng đó là chủ nhân! tôi nói với anh ấy rằng tôi sẽ quay lại khách sạn và anh ấy đề nghị chở tôi về. rõ ràng là tôi đã lấy nó! dude chắc chắn là người đàn ông tốt bụng và trung thực nhất. tôi ước gì có một đoạn video về chuyến đi nhưng đây là lần đầu tiên tôi ngồi sau xe tay ga. cả hai tay tôi bị nắm thật chặt ở phía sau. tôi rất ấn tượng với cách lái xe của anh ấy. tôi hy vọng bạn thấy điều này hữu ích nếu bạn đã đọc đến đây. một số lời khuyên, hãy nhắn tin tới số doanh nghiệp trước khi bạn đến đó. ban đầu tôi gặp khó khăn khi tìm địa điểm này nhưng nó nằm ở bên trái những gì google thực sự cho bạn biết. chúc may mắn và lái xe an toàn tại việt nam. cảm ơn vợ chồng sếp.",,tour_renting,"{'SERVICE#RENTING': 'NEGATIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'LOCATION': 'POSITIVE'}"
234,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%2016%20ch%E1%BB%97%20du%20l%E1%BB%8Bch%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Th%E1%BB%8Bnh%20Ph%C3%BA&query_place_id=ChIJue8FFc0TcTERCDMX-G1qtnM,thuê xe 16 chỗ du lịch đà lạt - thịnh phú,5.0,"Với thuê xe 16 chỗ du lịch đà lạt - thịnh phú, điều mình thấy là vừa rồi nhà mình lên đà lạt thuê xe thịnh phú tham quan tp đà lạt, dịch vụ ok lắm.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
235,https://www.google.com/maps/search/?api=1&query=L%C3%AA%20La%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Cho%20thu%C3%AA%20xe%20m%C3%A1y%20PG1&query_place_id=ChIJgdptP-0TcTERPeh6VKImvvI,lê la đà lạt - cho thuê xe máy pg1,4.7,Địa điểm tôi thuê xe là lê la đà lạt - cho thuê xe máy pg1. cửa hàng do gia đình quản lý cung cấp dịch vụ chăm sóc khách hàng tuyệt vời!.,,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
236,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"Có dịp trải nghiệm dịch vụ cho thuê xe máy giá rẻ tri ân, chú chủ xe rất nhiệt tình nha, xe rẻ, khoẻ mà ít hao xăng nữa",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEGATIVE'}"
237,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20Duy%20My&query_place_id=ChIJGR7tYpFgkQwRJDl74akUibA,thuê xe máy giá rẻ duy my,4.6,"Ngày hôm đó tại thuê xe máy giá rẻ duy my, mình cảm thấy anh chị chủ siêu dễ mến..con gái siêu dễ thương! cho hẳn 5 luôn..",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
238,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%2029%20ch%E1%BB%97%20%E1%BB%9F%20%C4%91%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJO-0RKVxtNTERFvKpfa1De5g,thuê xe 29 chỗ ở đà lạt,5.0,"Ghé thăm thuê xe 29 chỗ ở đà lạt, mình thấy thái độ phục vụ rất tốt và chuyên nghiệp. tư vấn nhiệt tình cho khách hàng, giúp mình chọn được dịch vụ phù hợp.",,tour_renting,{'SERVICE#STAFF': 'NEGATIVE'}
239,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,"Trải qua thời gian ở dv cho thuê xe máy qt đà lạt, mình thấy 2 anh chị cho thuê nhiệt tình lắm ạ, giá thuê rẻ, đổ full bình chạy 3 ngày khắp đà lạt",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
240,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20R%E1%BA%A5t%20X%E1%BB%8Bn&query_place_id=ChIJf7Hxj2oTcTERPvvwhNz1W04,cho thuê xe rất xịn,4.5,"Cá nhân mình, cho thuê xe rất xịn mang lại cảm giác nên thuê nhe mn, dịch vụ rất ok, nhanh gọn lẹ, thuê 3 ngày rưỡi, đúng giá, xe xịn, ngon, sẽ quay lại vào lần tới.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
241,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20t%E1%BB%B1%20l%C3%A1i%20Gi%C3%A1%20R%E1%BA%BB%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJQxKOwDMTcTERF0M4d5CHHgg,thuê xe tự lái giá rẻ đà lạt,4.9,"Sau khi trải nghiệm ở thuê xe tự lái giá rẻ đà lạt, mình thấy xe mới sạch sẽ ,giá cả thì hợp ,lý thủ tục cho thuê nhanh gọn, giao xe đúng giờ. bonus thêm bạn chủ xe đẹp trai vui tính",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
242,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20TR%C6%AF%E1%BB%9CNG%20SINH&query_place_id=ChIJ19_Iq1ttcTERjioCSDtBpV0,cho thuê xe máy trường sinh,4.4,Cảm nhận của tôi về cho thuê xe máy trường sinh là chả hiểu học đâu ra cái kiểu giận dỗi khách như con nít ảnh cho thuê xe mà ảnh làm như là mình mượn xe của ảnh vậy. nhót.,,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
243,https://www.google.com/maps/search/?api=1&query=Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Ho%C3%A0ng%20Thi%E1%BB%87n&query_place_id=ChIJC4tlIZU8-GoRWWQ4fDdij6s,cho thuê xe máy đà lạt - hoàng thiện,4.6,Cảm giác ở cho thuê xe máy đà lạt - hoàng thiện là cho thuê cho xe đalat rất ok,,tour_renting,{'VEHICLE#QUALITY': 'NEUTRAL'}
244,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Ghé thăm cho thuê xe máy đà lạt - go happy, mình thấy tour du lịch đà lạt nhiều thông tin bổ ích, cung cấp nhiều tour mới hấp dẫn cho mọi người khi có dịp thăm quan đà lạt. mình rất thích.",,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
245,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Anh%20H%E1%BA%A3i&query_place_id=ChIJiViVgc8TcTERNUvnsg4sLKI,thuê xe máy đà lạt anh hải,5.0,boss tốt bụng quá. những chiếc xe tay ga cũng rất tuyệt. không có sai sót. tôi sẽ thuê ở đây một lần nữa trong chuyến đi tiếp theo của tôi.. Một trải nghiệm khó quên tại thuê xe máy đà lạt anh hải.,,tour_renting,{'VEHICLE#QUALITY': 'NEUTRAL'}
246,https://www.google.com/maps/search/?api=1&query=Dalat%20Motorbike%20Rental%20%26%20Easyrider%20Tour&query_place_id=ChIJoT0a1GcTcTERaOofBgBP9Hk,dalat motorbike rental & easyrider tour,4.8,"Sau khi ghé dalat motorbike rental & easyrider tour, mình có thể nói rằng đề xuất, thuê mà không có vấn đề gì!.",,tour_renting,{}
247,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,Mình vừa thử dv cho thuê xe máy qt đà lạt và thấy chị chủ dễ thương nhiệt tình.,,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
248,https://www.google.com/maps/search/?api=1&query=Viet%20Motorcycle%20Hotel%20motorbikes%20rental%20PG-1&query_place_id=ChIJgX7IgZETcTER1Bwak5ar5UU,viet motorcycle hotel motorbikes rental pg-1,4.8,"Có dịp trải nghiệm viet motorcycle hotel motorbikes rental pg-1, xe đi rất ok giá cả vừa phải, chủ rất nhiệt tình",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
249,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Trải nghiệm tại cho thuê xe máy đà lạt - go happy, mình thấy trải nghiệm tuyệt vời ở đà lạt cùng với happy day.. hướng dẫn viên nhiệt tình, chụp ảnh có tâm, bác tài chạy xe cẩn thận.. lần sau lên đà lạt sẽ tiếp tục trải nghiệm dịch vụ.. 10 điểm..",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
250,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Có cơ hội đến motobike for rent, tôi nhận thấy chủ dễ thương nhiệt tình cho thuê giá rẻ và đẹp đỉnh nóc kịch trần bay phấp phới.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
251,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%2029%20ch%E1%BB%97%20%E1%BB%9F%20%C4%91%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJO-0RKVxtNTERFvKpfa1De5g,thuê xe 29 chỗ ở đà lạt,5.0,"bác tài hài hước hỗ trợ nhiệt tình, lái xe an toàn. cảm ơn dịch vụ chu đáo, sẽ ủng hộ tiếp. Mình đã tới thuê xe 29 chỗ ở đà lạt hôm đó.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
252,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Về cho thuê xe máy đà lạt - go happy, mình có vài điều muốn nói: xe đưa đón sạch sẽ, nhân viên nhiệt tình, gói dịch vụ giá cả hợp lý",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE'}"
253,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20B%C3%ADch%20H%C3%A0%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJqbSCv4oTcTER4fpMK3aSxow,thuê xe máy bích hà đà lạt,5.0,"Sau khi trải nghiệm tại thuê xe máy bích hà đà lạt, mình thấy xe mới nhất, chạy êm.",,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
254,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20ch%E1%BA%A5t%20l%C6%B0%E1%BB%A3ng%20%C4%90%E1%BB%A9c%20To%C3%A0n&query_place_id=ChIJW-LCtS4TcTER6zACs7sPdqY,cho thuê xe máy chất lượng đức toàn,4.5,"dịch vụ cực kỳ tốt , anh chủ nhiệt tình, giao xe đúng giờ tận nơi, xe cũng còn xăng chứ không phải nhiều chổ khác khi nhận xe xăng không còn 1 giọt, đặc biệt xe mới tinh luôn! đã trải nghiệm chân thật , mọi người yên tâm thue xe nha. Đó là lúc mình có mặt tại cho thuê xe máy chất lượng đức toàn.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
255,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,"Trong buổi ghé qua dv cho thuê xe máy qt đà lạt, mình thấy xe ok, anh chị chủ dễ thương, nhiệt tình..",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
256,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20R%E1%BA%A5t%20X%E1%BB%8Bn&query_place_id=ChIJf7Hxj2oTcTERPvvwhNz1W04,cho thuê xe rất xịn,4.5,"Khi đến cho thuê xe rất xịn, tình hình là thuê xe giá tốt thủ tục đơn giản chuyên nghiệp có dịp công tác mình sẽ thuê tiếp rất yên tâm.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
257,https://www.google.com/maps/search/?api=1&query=Pi%20Motorbike%20Rental&query_place_id=ChIJoTxaRAUTcTERO6zGym0ahfI,pi motorbike rental,3.8,"Qua một bài viết, tôi biết đến pi motorbike rental và tôi thấy phục vụ rất tệ.",,tour_renting,{'SERVICE#STAFF': 'NEGATIVE'}
258,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Gi%C3%A1%20R%E1%BA%BB&query_place_id=ChIJV8GsF2YTcTERitbEmnbrXDw,thuê xe máy đà lạt giá rẻ,5.0,"Cảm nhận riêng của mình về thuê xe máy đà lạt giá rẻ là nhân viên tư vấn nhiệt tình, vui vẻ..",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
259,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Quá trình sử dụng dịch vụ motobike for rent, mình cảm thấy nhiệt tình, xe chạy ổn.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
260,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%91%C3%A0%20l%E1%BA%A1t%20V%C5%A9%20BI&query_place_id=ChIJmXaEGZoTcTERjOm5RYBLnPU,thuê xe máy đà lạt vũ bi,4.7,"Khi đến thuê xe máy đà lạt vũ bi, mình thấy xe xịn tốt phụ vụ nhiệt tình nha",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
261,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20R%E1%BA%A5t%20X%E1%BB%8Bn&query_place_id=ChIJf7Hxj2oTcTERPvvwhNz1W04,cho thuê xe rất xịn,4.5,cho thuê xe rất xịn là nơi mình cảm nhận chưa mướn xe nhưng nhân viên tư vấn nhiệt tình chua đáo.,,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
262,https://www.google.com/maps/search/?api=1&query=B%C6%A0%20MOTOBIKES&query_place_id=ChIJI5t-1Z5tcTERxcooASLtczM,bơ motobikes,4.7,"Một số cảm nhận tại bơ motobikes: đã thuê hai tháng trước. xe máy tuyệt vời, dịch vụ tuyệt vời",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
263,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,"Khi đến dv cho thuê xe máy qt đà lạt, cảm nhận của mình là xe đẹp chị chủ thân thiện.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
264,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Khi check-in motobike for rent, mình xe đạp đẹp.",,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
265,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%2016%20ch%E1%BB%97%20%E1%BB%9F%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJD9T2N5cTcTERrq-Bye4yDCM,thuê xe 16 chỗ ở đà lạt,4.9,"Mình đã thử thuê xe 16 chỗ ở đà lạt và thấy dịch vụ tuyệt vời từ nhân viên tư vấn ,xe mới sạch đẹp,lái xe thông thạo địa hình vui vẻ nhiệt tình..",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
266,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20ch%E1%BA%A5t%20l%C6%B0%E1%BB%A3ng%20%C4%90%E1%BB%A9c%20To%C3%A0n&query_place_id=ChIJW-LCtS4TcTER6zACs7sPdqY,cho thuê xe máy chất lượng đức toàn,4.5,"Điều đáng chú ý ở cho thuê xe máy chất lượng đức toàn: thân thiện với chủ sở hữu tốt. tôi thuê một chiếc xe đạp trong 3 ngày, mọi thứ đều ổn. bà chủ đã cho chúng tôi thêm xăng. không có câu hỏi nào được đặt ra khi chúng tôi hoàn thành muộn hơn dự kiến.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
267,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"Tôi đã đến dịch vụ cho thuê xe máy giá rẻ tri ân, tôi đã giao dịch với anh ta và thuê một chiếc dabbab trong 4,5 ngày giao dịch trung thực xe tăng mới và mạnh mẽ anh ấy mang theo tất cả đồ đạc của mình lời khuyên: hãy biến nó thành lựa chọn đầu tiên của bạn.",,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
268,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20-%20T%C3%A0i%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJuxHtR1kTcTERwvwjwR7oCl4,cho thuê xe máy - tài đà lạt,4.9,"Khi đánh giá cho thuê xe máy - tài đà lạt, mình thấy dịch vụ rất ok luôn, mình có hỏi trả xe trễ nhưng mà vẫn ok không phụ thu gì á, xe mới đẹp, cho 5 sao luôn.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEGATIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
269,https://www.google.com/maps/search/?api=1&query=Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20-%20%C4%90%C3%A0%20L%E1%BA%A1t%20Vi%20Vu&query_place_id=ChIJZ25omQJtcTERdJ_SbH2yP0I,cho thuê xe máy - đà lạt vi vu,5.0,"Ngày mình ghé cho thuê xe máy - đà lạt vi vu, mình thấy anh chủ rất thân thiện ạ , xe nào cũng toàn xe mới rất ưng ý ạ.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
270,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Về cho thuê xe máy đà lạt - go happy, mình có thể nói rằng xe chạy ngon nha anh em , cub 50 mà độ 110cc phóng vèo vèo quá đã . tốt cảm ơn anh chủ shopp..",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
