,url,title,total_score,text,price,category,aspects
267,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,"Mình từng trải nghiệm ở forest scent glamping chill và thấy đẹp, mát, nhân viên dễ thương, phục vụ tận tình",22 US$,camping,"{'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
268,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,"Khi check-in the camp inn, mình anh chủ 100đ",,camping,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL'}"
269,https://www.google.com/maps/search/?api=1&query=R%E1%BB%ABng%20L%C3%A1%20Phong%20Camping&query_place_id=ChIJuTM3O0hrcTERsEUcWp6DSAc,rừng lá phong camping,4.6,"Tới rừng lá phong camping, mình nhận thấy khu này yên bình thật sự , vừa an toàn chị chủ lại dễ thương . đi camping vô tình gặp lại ông anh trong đấy.",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
270,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Chuyến cắm trại gần đây tôi thực hiện ở reo campsite - bbq, tôi cảm thấy một trải nghiệm vô cùng thú vị. mình cùng bạn đã tham gia chèo sup ở suối tía. cảnh vô cùng đẹp, cảm giác bình yên sau bao ngày làm việc mệt mỏi. đồng hành cùng chuyến đi của tụi mình là bạn hướng dẫn viên an. bạn rất dễ thương và nhiệt tình. mặc dù bạn nói mình chụp 10 tấm cũng sẽ được 9 tấm. nhưng thực tế chỉ có 1 tấm mình ưng ý thôi nhé nhưng video bạn quay siêu đẹp. mọi người nên tham gia thử khi đến đà lạt nhé. mọi người đừng lo việc không biết bơi sao chèo sup được; mình cũng không biết nhưng được sự support hết mình của các bạn nên không cần lo lắng gì hết nhé. mong mọi người sớm tham gia trải nghiệm nè. love 3.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
271,https://www.google.com/maps/search/?api=1&query=Amikaje%20Farm%20-%20Glamping%20%26%20BBQ&query_place_id=ChIJDx50l5JtcTERW7K9C0KcoD4,amikaje farm - glamping & bbq,4.8,"rất thích hợp dành cho ai thích không gian chill, nhẹ nhàng, cảnh trí bày bố cũng hài hoà, rất hài lòng. Và địa điểm mình nhắc đến chính là amikaje farm - glamping & bbq.",18 US$,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
272,https://www.google.com/maps/search/?api=1&query=M%C3%A2y%20Glamping%20%C4%91%C3%A0%20l%E1%BA%A1t&query_place_id=ChIJ2ZWWjTYRcTER2tBH4-S1bzA,mây glamping đà lạt,4.9,Đến mây glamping đà lạt mình mới thấy dịch vụ tốt,,camping,{'SERVICE#STAFF': 'POSITIVE'}
273,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,moi va la. nhung con can phat trien them. Chỗ mình ghé là nhà hàng rừng lá phong - hồ tuyền lâm.,,camping,{}
274,https://www.google.com/maps/search/?api=1&query=Libra%20Valley%20Dalat&query_place_id=ChIJ8VdgFFhtcTERZWxh4FPRk1o,libra valley dalat,4.6,"Cảm nhận chung về libra valley dalat của mình là hoà hợp với thiên nhiên, cực kì thoải mái, dễ chịu.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
275,https://www.google.com/maps/search/?api=1&query=H%E1%BA%A1%20May&query_place_id=ChIJpSMrJsETcTER2PT3k4BdeuA,hạ may,4.2,"Vừa đến hạ may đã thấy một khu camping view đẹp, bình yên. anh chủ và các bạn nhân viên đều rất lịch sự, thân thiện. cảm ơn you",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
276,https://www.google.com/maps/search/?api=1&query=N'%20Sieng%20Camping%20Forest&query_place_id=ChIJB4LU-kMTcTERP8RaKMiN0XM,n' sieng camping forest,5.0,"Đi n' sieng camping forest khiến mình một bên tổ chức hiking và camping còn mới, đang khai phá khu vực cũng mới luôn. nếu bạn muốn thực sự vào rừng cắm trại, xa hẳn nhiễu nhưỡng đô thị thì nên đi với bên này. có người mang giúp hành lý và đồ trại cho. ăn uống sẽ hơi kham và đơn giản. bù lại, guide rất nhiệt tình hỗ trợ, có nhiều thông tin hữu ích thú vị. chú ý: vùng cắm trại gần như không có sóng điện thoại. mang theo dép để lội qua suối. nếu không sợ ướt giầy thì cứ việc. ảnh kia là nhà thờ cạnh dốc văn phòng. khá đẹp!",,camping,"{'ENVIRONMENT#WEATHER': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'LOCATION': 'POSITIVE'}"
277,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Tôi nghe nhiều người nhắc đến reo campsite - bbq, nên tôi đến thử. như 1 quán hidden coffee. vì là đoạn cuối của hồ nên mọi thứ rất trong lành và hoang sơ. đợt sau sẽ thử trải nghiệm camping ở lại..",,camping,{}
278,https://www.google.com/maps/search/?api=1&query=H%E1%BA%A1%20May&query_place_id=ChIJpSMrJsETcTER2PT3k4BdeuA,hạ may,4.2,Đây là trải nghiệm chân thật của mình ở hạ may: vip.,,camping,{}
279,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Chia sẻ về nhà hàng rừng lá phong - hồ tuyền lâm: gần trung tâm, đẹp nhưng ít cảnh, hẹp. giá vé vào cổng rẻ",,camping,"{'LOCATION': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'PRICE': 'POSITIVE'}"
280,https://www.google.com/maps/search/?api=1&query=Khu%20D%C3%A3%20Ngo%E1%BA%A1i%20-%20Lux%20Camp%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJfzb5YqQTcTERLxJzA-pGFUg,khu dã ngoại - lux camp đà lạt,4.9,"một nơi không có xô bồ, không gian lãng mạn, thực đơn hấp dẫn, hướng dẫn viên phục vụ chu đáo nhiệt tình, kết hợp với chèo sup kayak là một hoạt động trải nghiệm rất thú vị. tour cắm trại đà lạt luxcamp đà lạt cắm trại hồ tuyền lâm chèo sup kayak đà lạt. Địa điểm mình muốn nhắc đến là khu dã ngoại - lux camp đà lạt.",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
281,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,"Ở the camp inn, mình đã trải nghiệm cảnh đẹp, tầm trưa chiều đi sẽ mát hơn. nhân viên nhiệt tình. nước có ít sự lựa chọn, nhưng nước ép tự nhiên không hoá chất. đáng trải nghiệm",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
282,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,"Khi mình đến the camp inn, mình thấy gần đây tôi đã đến the camp inn với kỳ vọng cao, nhưng lại gặp phải trải nghiệm đáng thất vọng và thiếu chuyên nghiệp. sau 30 phút lái xe đầy thử thách qua mưa nhẹ và đường dốc, đoàn của tôi đã đến nơi, háo hức được thưởng thức tách cà phê ấm áp và bầu không khí thư giãn. thật bất ngờ và thất vọng khi chúng tôi được thông báo rằng the camp inn đang tổ chức tiệc cưới và không nhận khách đến uống cà phê. việc thiếu giao tiếp và quan tâm đến khách hàng tiềm năng này thật đáng nản lòng, đặc biệt là sau khi đã nỗ lực đến đích. mặc dù tôi hiểu rằng địa điểm này có thể có các sự kiện đặc biệt, nhưng điều cần thiết là các doanh nghiệp phải thông báo trước về những sự kiện như vậy hoặc ít nhất là cung cấp các dịch vụ thay thế cho khách tìm kiếm các dịch vụ cơ bản như cà phê. trải nghiệm này đã để lại ấn tượng tiêu cực và tôi hy vọng the camp inn sẽ thực hiện các bước để cải thiện giao tiếp và dịch vụ khách hàng trong tương lai.",,camping,"{'LOCATION': 'POSITIVE', 'PRICE': 'NEUTRAL', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'NEGATIVE'}"
283,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,Gần đây có ghé forest scent glamping chill thấy nhân viên rất nhiệt tình,22 US$,camping,{'SERVICE#STAFF': 'POSITIVE'}
284,https://www.google.com/maps/search/?api=1&query=Donki%20Land&query_place_id=ChIJQzsbS79tcTERB-DdyjiPtjM,donki land,4.4,nếu đã chán chê với những nơi xô bồ thì nên ghé đây cảnh đẹp có thú có rượt máng v.v.. chất lượng nước ở mức tạm được.. Nơi mình nói đến là donki land.,,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
285,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Nói về reo campsite - bbq á hả, thì thuê chổ 3h chiều đến 7h30 sáng? nghịch lý 400k để cắm trại mà ai đi cắm trại 7h30 sáng trả ko? haixx vãi. ăn uống nữa là hơn 1 củ nha. còn mắc hơn ks 5 sao? teracotta giá 1.00.00 1 đêm 2 người bao gồm ăn sáng 5 sao phủ phê. phòng thì siêu đẹp. má nó phí lý dã man..",,camping,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
286,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"nếu đi xe máy đến đây từ trung tâm đà lạt khoảng 20p. đoạn đường đèo thoáng, khá dễ đi, cảnh đẹp mơ màng. đến nơi chỉ cần để ý chút sẽ thấy lối vào rất nhiều bảng chỉ dẫn. có điều đá lổm chổm, may trước đó không mưa chứ đường đất sợ té ngã dơ đồ lắm. vào đến nơi thì thoả mãn ngắm view rừng thông, gió mát. thấy hồ là muốn chèo sup ngay và lúc tụi mình tới là giữa trưa nắng khá gắt nên đã có thể trải nghiệm nhiều hoạt động hơn ở đây.. Và địa điểm mình nhắc đến chính là reo campsite - bbq.",,camping,"{'LOCATION': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
287,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Nếu phải đánh giá nhà hàng rừng lá phong - hồ tuyền lâm, mình sẽ nói nơi đẹp , chèo súp , cắm trại.",,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
288,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,nhân viên nhiệt tình. Đây là điều tôi mong đợi ở forest scent.,19 US$,camping,{'SERVICE#STAFF': 'POSITIVE'}
289,https://www.google.com/maps/search/?api=1&query=Psalm23%20Village&query_place_id=ChIJV989cL8RcTERdOZ-KfBs5VQ,psalm23 village,4.8,psalm23 village mang đến trải nghiệm chụp hình ở psalm23 không cũng muốn hết ngày í,,camping,{}
290,https://www.google.com/maps/search/?api=1&query=Y%C3%AAn%20Glamping&query_place_id=ChIJvdD5J5cRcTERxDMqVPN-mkc,yên glamping,4.8,ngày không vội vã.. không ồn ào náo nhiệt.. không áp lực công việc.. không có sóng điện thoại. Hôm ấy mình đến yên glamping.,,camping,"{'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL'}"
291,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Trong buổi ghé qua reo campsite - bbq, mình thấy an chụp hình rất đẹp cảm ơn em an nhé.",,camping,{}
292,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,"Lần đầu tiên tôi ghé forest scent, tôi đã nhận thấy không gian và đồ ăn rất tuyệt vời.",19 US$,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
293,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,"Khi ghé forest scent, mình cảnh đẹp, đồ ăn ngon, dịch vụ 100 điểm nha mng. đi mà không muốn về luôn áaa",19 US$,camping,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
294,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Lần đầu đến hòn bồ, mình cảm nhận khá dễ để di chuyển lên đây, do gần với đà lạt. nhưng dễ chạy xe lên nên người ta lên nhậu rồi xả rác dã man. phải đi sâu vào trong mới có chỗ cắm. hoàng hôn sẽ ngắm được các nhà lồng, tối lên đèn là đẹp mê. sáng mặt trời lên không chói lắm, do có nhiều cây thông che. chố mình cắm trại tầm giữa đồi nên có thể chạy xe lên. nếu muốn cao hơn phải chạy xe số hoặc leo bộ lên. không khí đúng chuẩn đà lạt, rất thích, nhiều người cắm vào cuối tuần nên nếu đi một mình cũng không sợ lắm đâu. mong mọi người đi chơi nhớ đem rác về nha",,camping,"{'LOCATION': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL', 'PRICE': 'NEUTRAL', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL'}"
295,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Trong dịp ghé reo campsite - bbq, mình cảm nhận minh, tuấn, mỹ dịch vụ tận tình, thân thiện. khônng khí thoải mái, nước và đồ ăn hợp khẩu vị. rất phù hợp đi đoàn gia đình vui vẻ hâm nóng tình cảm.",,camping,{'SERVICE#STAFF': 'POSITIVE'}
296,https://www.google.com/maps/search/?api=1&query=SkyCAMP&query_place_id=ChIJD7x-MQBrcTER9AOk2IMiD5E,skycamp,5.0,"Khi ghé qua skycamp, tôi nhận thấy rằng đằng trước là vườn bơ, ra sau thì view đồi núi đẹp, thoải mái hoà mình với thiên nhiên. đồ ăn đa dạng mà còn rất ngon, tối rất chill nhé, nên mang theo áo ấm vì tối lạnh nè. các bạn nên ghé để trảu nghiệm ở đây nhé.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
297,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,wieu đẹp lắm. Đó là những gì mình thấy ở forest scent.,19 US$,camping,{}
298,https://www.google.com/maps/search/?api=1&query=Lon%20ton%20Camp%20Art&query_place_id=ChIJzZw5igBzcTERpzH5HoduW-w,lon ton camp art,4.3,"Trải nghiệm của mình ở lon ton camp art: tuy đường hơi khó đi vì đang sửa chữa, nhưng cảnh rất tuyệt, săn được mây lun cả nhà ơi. nên 1 lần trải nghiệm nhé. không làm mình thất vọng đâu nè. hẹn gặp lại camp 1 ngày không xa nhé.",,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
299,https://www.google.com/maps/search/?api=1&query=Amikaje%20Farm%20-%20Glamping%20%26%20BBQ&query_place_id=ChIJDx50l5JtcTERW7K9C0KcoD4,amikaje farm - glamping & bbq,4.8,"Tại amikaje farm - glamping & bbq, mình thấy thật tuyệt vời với không khí trong lành",18 US$,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
300,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Ở reo campsite - bbq một thời gian, mình thấy trải nghiệm tuyệt vời , tất cả anh nhân viên nhiệt tình hoà đồng . nên trải nghiệm thử ở reoo nhé",,camping,"{'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
301,https://www.google.com/maps/search/?api=1&query=R%E1%BB%ABng%20L%C3%A1%20Phong%20Camping&query_place_id=ChIJuTM3O0hrcTERsEUcWp6DSAc,rừng lá phong camping,4.6,"Khi mình đến rừng lá phong camping, mình thấy giá cả phải chăng view đẹp đầy đủ tiện nghi",,camping,"{'PRICE': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
302,https://www.google.com/maps/search/?api=1&query=R%E1%BB%ABng%20L%C3%A1%20Phong%20Camping&query_place_id=ChIJuTM3O0hrcTERsEUcWp6DSAc,rừng lá phong camping,4.6,"địa điểm cắm trại đẹp, yên bình, kín gió. buổi sáng có sương là là mặt hồ tạo khung cảnh mờ ảo bồng lai. phong cảnh rừng thông đặc trưng của đà lạt. các cây thông ở đây to và thẳng tắp. bên trong có nhiều cây phong, các bạn nhỏ thích đi nhặt lá. cây phong trồng trong vườn không lớn như trên phim ảnh. nghe nói đi trekking mới thấy được rừng lá phong real. khu này còn trồng một vườn quýt sai trĩu quả ngọt lừ. chị chủ cho hái thoải mái nên các bạn nhỏ rất thích. đường vào hiện đã đổ bê tông 1 2, còn lại là đường đất rải gạch vụn. có sedan m3 vẫn vào được nhưng phải rất cẩn thận. thời tiết ban ngày nắng ấm, có bóng cây thông che nếu hạ trại phía trong. buổi tối sương khá lạnh nên cần chuẩn bị chăn ấm. thời tiết se lạnh đốt lửa khá thích. dịch vụ có nhà vs, nước ngọt, tắm nước nóng. đặc biệt, do là khu biệt lập nên hàng ngày có shipper chạy xe máy đi chợ dùm. mình đi hôm mùng 2 tết, có khoảng 10 15 nhà hạ trại ở đây. đây là điểm cắm trại thú vị mà mình sẽ còn quay trở lại.. Và chỗ này là rừng lá phong camping.",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL', 'LOCATION': 'POSITIVE'}"
303,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Khi nhắc đến nhà hàng rừng lá phong - hồ tuyền lâm, điều tôi muốn nói là quá tệ với google maps. tìm dẫn đường vô rừng phong thì lại đưa vào làng đất sét. quá chán chỉ đường ở tp du lịch mà như vậy thì mất hết khách..",,camping,{'LOCATION': 'POSITIVE'}
304,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,"Lúc mình ghé ajisai glamping, mình thấy không nên đến vì đến sẽ không muốn về không khí trong lành có vệ sỹ cờ hó theo hộ tống khi cần nên chuẩn bị sẵn đồ ăn.",,camping,{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}
305,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Mình đã dành thời gian ở nhà hàng rừng lá phong - hồ tuyền lâm và đây là những gì mình cảm nhận: địa điểm trekking thú vị kết hợp với chèo thuyền kayak. ai thích hái hồng có thể đi vào đây vì có rất nhiều cây hồng tự nhiên, trái nhỏ, ăn ngọt và thơm..",,camping,{}
306,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Tôi từng chọn reo campsite - bbq làm điểm cắm trại, tôi cảm thấy xa thành phố xô bồ, mình đi vô rừng đồ hì cảm giác rất tuyệt vời.. lạnh lạnh của gió, quanh co của núi rừng, mọi thứ như hoà quyện vào nhau.. tâm hồn như được sống lại với những gì nguyên sơ nhất vậy!.. các bạn trong reo rất dễ thương, chu đáo và nhiệt thành.. thức uống trong reo khá ngon, đậm đà mình rất thích!.",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
307,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"reo campsite - bbq mang đến trải nghiệm bạn hướng dẫn viên minh chụp hình đẹp,nhiệt tình,bạn an hướng dẫn nhiệt tình",,camping,{'SERVICE#STAFF': 'POSITIVE'}
308,https://www.google.com/maps/search/?api=1&query=N%C6%A1i%20ch%E1%BB%89%20c%C3%B3%20ch%C3%BAng%20ta%20bi%E1%BA%BFt%20-%20Campground&query_place_id=ChIJGdoC644XcTERQd5v2TXkCbI,nơi chỉ có chúng ta biết - campground,5.0,"cám ơn 2 host điệp và tú đã hỗ trợ giúp tụi mình có một trải nghiệm thật tốt tại nơi này . nó hoàn hảo cho việc nghĩ ngơi , chữa lành và lắng mình lại . mọi thứ vừa và đủ đúng nghĩa cho việc camp . ở đây chúng ta sẽ lắng nghe tiếng thiên nhiên thở . nếu dạy lúc 3h sáng , chúng ta củng sẽ bắt gặp cảnh bầu trời đầy sao lấp lánh . và đặc biệt giữa rừng thông này , chúng ta vẫn có thể sử dụng mạng điện thoại .. Hôm mình ghé nơi chỉ có chúng ta biết - campground.",,camping,"{'SERVICE#STAFF': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
309,https://www.google.com/maps/search/?api=1&query=BB%20House&query_place_id=ChIJq8mMaAATcTERWvoAd2mDmBw,bb house,4.5,"Với bb house, ý kiến của mình là chỗ ăn trưa và ăn tối mới cho các cặp đôi và gia đình. không gian thoáng mát. có chỗ chơi cho trẻ em.",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
310,https://www.google.com/maps/search/?api=1&query=Y%C3%AAn%20Glamping&query_place_id=ChIJvdD5J5cRcTERxDMqVPN-mkc,yên glamping,4.8,"Về tổng thể, yên glamping mang lại cảm giác không thể giới thiệu nơi này đủ. một nơi nghỉ ngơi hoàn hảo, nơi bạn được bao quanh bởi thiên nhiên trong lành. chủ nhà là những người đáng yêu. chúng tôi nóng lòng muốn ghé thăm lần nữa.",,camping,"{'SERVICE#STAFF': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
311,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,"Với tất cả những gì forest scent glamping chill mang lại, mình thấy tốt.",22 US$,camping,{}
312,https://www.google.com/maps/search/?api=1&query=Donki%20Land&query_place_id=ChIJQzsbS79tcTERB-DdyjiPtjM,donki land,4.4,"Sau khi nghỉ ở donki land, mình thấy đường đến khó đi",,camping,{}
313,https://www.google.com/maps/search/?api=1&query=Universe%20Hill%20in%20Dalat&query_place_id=ChIJZ9AcUwATcTERoXgBRNu5_fs,universe hill in dalat,5.0,Trải nghiệm của tôi tại universe hill in dalat cho thấy tôi đã có khoảng thời gian thoải mái trong vũ trụ đà lạt.,,camping,{}
314,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Tôi cắm trại ở reo campsite - bbq trong chuyến du lịch gần đây. mình đăng kí chèo sup bên reo bên họ take care cho khách hàng rất tốt buổi tối trước ngày đi họ gọi dặn đo mình rất kĩ kĩ năng tiếp khách, hỗ trợ lúc team mình tới cũng rất nhiệt tình và chuyên nghiệp mình và bạn gái có nhờ 1 bạn hướng dẫn viên đi cùng hỗ trợ quay chụp và bạn hỗ trợ cực kì nhiệt tình bạn tên là tuấn mọi người hay gọi là khoai giúp đỡ mình trong chuyến đi rất nhiều thực sự mình đánh giá rất cao bạn, mọi người đi chơi có thể gặp bạn nhờ bạn hỗ trợ nói chung trải nghiệm lần này của mình tại reo là 10 10 view cảnh, nhân viên mọi thứ đều rất tốt.",,camping,"{'PRICE': 'NEGATIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
315,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Ở hòn bồ, mình cảm thấy mình đi vào buổi chiều nhưng không thấy được hoàng hôn đẹp có lẽ do trời hơi âm u chuyển mưa', view từ đồi nhìn xuống cũng bình thường, thấy toàn nhà bạc. nhiều chỗ trên đồi nghe thấy mùi hôi thối. đường lên đỉnh cao của đồi thì dốc, trơn trượt khá khó đi, dù đường xe hơi chạy vào cũng ổn, tương đối dễ đi.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'PRICE': 'NEUTRAL'}"
